model,perturbation_pct,patient_id,prob_before,prob_after,delta,class_flipped
Control A (Hybrid Quantum VQC),5,PT-WDBC-043,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-043,0.0031,0.0031,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-044,0.0086,0.008,0.0007,0
Control B (Classical MLP Baseline),5,PT-WDBC-044,0.0095,0.0083,0.0012,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-045,0.9822,0.9869,0.0047,0
Control B (Classical MLP Baseline),5,PT-WDBC-045,0.9755,0.9829,0.0074,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-046,0.0232,0.0256,0.0024,0
Control B (Classical MLP Baseline),5,PT-WDBC-046,0.0377,0.0416,0.0038,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-047,0.9814,0.9833,0.0019,0
Control B (Classical MLP Baseline),5,PT-WDBC-047,0.9847,0.9871,0.0025,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-048,0.0043,0.0043,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-048,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-049,0.0017,0.0018,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-049,0.0019,0.0019,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-050,0.9956,0.9957,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-050,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-051,0.9935,0.9935,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-051,0.999,0.9989,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-052,0.0039,0.0032,0.0007,0
Control B (Classical MLP Baseline),5,PT-WDBC-052,0.006,0.0046,0.0014,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-053,0.0022,0.0021,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-053,0.0019,0.0017,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-054,0.0027,0.0028,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-054,0.001,0.001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-055,0.9851,0.9879,0.0027,0
Control B (Classical MLP Baseline),5,PT-WDBC-055,0.9751,0.98,0.0049,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-056,0.0066,0.0072,0.0006,0
Control B (Classical MLP Baseline),5,PT-WDBC-056,0.0139,0.016,0.0021,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-057,0.0103,0.0104,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-057,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-058,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-058,0.001,0.0009,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-059,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-059,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-060,0.008,0.0073,0.0007,0
Control B (Classical MLP Baseline),5,PT-WDBC-060,0.0189,0.0176,0.0013,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-061,0.0061,0.0076,0.0015,0
Control B (Classical MLP Baseline),5,PT-WDBC-061,0.0156,0.0201,0.0045,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-062,0.9897,0.9883,0.0014,0
Control B (Classical MLP Baseline),5,PT-WDBC-062,0.9811,0.9777,0.0034,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-063,0.0067,0.0063,0.0004,0
Control B (Classical MLP Baseline),5,PT-WDBC-063,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-064,0.0198,0.0205,0.0008,0
Control B (Classical MLP Baseline),5,PT-WDBC-064,0.0308,0.0324,0.0016,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-065,0.0038,0.0036,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-065,0.0069,0.0067,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-066,0.9977,0.9976,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-066,0.9984,0.9984,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-067,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-067,0.9995,0.9995,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-068,0.0108,0.0117,0.0009,0
Control B (Classical MLP Baseline),5,PT-WDBC-068,0.0213,0.0233,0.002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-069,0.9095,0.8992,0.0103,0
Control B (Classical MLP Baseline),5,PT-WDBC-069,0.886,0.8732,0.0128,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-070,0.0017,0.0018,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-070,0.0011,0.0012,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-071,0.9979,0.9979,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-071,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-072,0.9974,0.9974,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-072,0.9983,0.9981,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-073,0.0019,0.0018,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-073,0.0006,0.0006,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-074,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-074,0.0007,0.0007,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-075,0.0155,0.0153,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-075,0.0226,0.0217,0.0009,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-076,0.0032,0.0033,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-076,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-077,0.9939,0.9938,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-077,0.9898,0.9893,0.0005,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-078,0.0073,0.0069,0.0003,0
Control B (Classical MLP Baseline),5,PT-WDBC-078,0.0044,0.004,0.0004,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-079,0.9825,0.9829,0.0004,0
Control B (Classical MLP Baseline),5,PT-WDBC-079,0.9669,0.9678,0.001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-080,0.9939,0.9939,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-080,0.9888,0.9889,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-081,0.997,0.997,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-081,0.9993,0.9993,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-082,0.0047,0.0045,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-082,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-083,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-083,0.002,0.0022,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-084,0.003,0.0031,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-084,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-085,0.0807,0.0762,0.0045,0
Control B (Classical MLP Baseline),5,PT-WDBC-085,0.1598,0.1528,0.007,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-086,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-086,0.9995,0.9995,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-087,0.9324,0.9066,0.0257,0
Control B (Classical MLP Baseline),5,PT-WDBC-087,0.9149,0.8864,0.0285,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-088,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-088,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-089,0.0016,0.0015,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-089,0.0022,0.0019,0.0003,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-090,0.9976,0.9976,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-090,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-091,0.0074,0.0076,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-091,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-092,0.3995,0.4003,0.0007,0
Control B (Classical MLP Baseline),5,PT-WDBC-092,0.3956,0.3965,0.0009,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-093,0.0032,0.0032,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-093,0.0051,0.005,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-094,0.0037,0.0036,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-094,0.0042,0.004,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-095,0.0042,0.0041,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-095,0.007,0.0068,0.0003,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-096,0.0237,0.032,0.0083,0
Control B (Classical MLP Baseline),5,PT-WDBC-096,0.0667,0.0863,0.0196,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-097,0.9499,0.9441,0.0059,0
Control B (Classical MLP Baseline),5,PT-WDBC-097,0.9256,0.9177,0.008,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-098,0.0016,0.0016,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-098,0.0021,0.0021,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-099,0.0025,0.0023,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-099,0.0004,0.0005,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-100,0.0052,0.0051,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-100,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-101,0.0017,0.0017,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-101,0.001,0.001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-102,0.0139,0.0105,0.0033,0
Control B (Classical MLP Baseline),5,PT-WDBC-102,0.03,0.0232,0.0068,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-103,0.0036,0.0035,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-103,0.0063,0.006,0.0003,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-104,0.0026,0.0024,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-104,0.0038,0.0032,0.0006,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-105,0.0049,0.0052,0.0003,0
Control B (Classical MLP Baseline),5,PT-WDBC-105,0.0122,0.0132,0.001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-106,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-106,0.9996,0.9996,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-107,0.2639,0.2391,0.0248,0
Control B (Classical MLP Baseline),5,PT-WDBC-107,0.3248,0.3026,0.0222,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-108,0.9979,0.9979,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-108,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-109,0.0012,0.0012,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-109,0.0005,0.0006,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-110,0.0027,0.0028,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-110,0.0013,0.0013,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-111,0.0553,0.0461,0.0092,0
Control B (Classical MLP Baseline),5,PT-WDBC-111,0.0914,0.079,0.0124,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-112,0.4667,0.4272,0.0395,0
Control B (Classical MLP Baseline),5,PT-WDBC-112,0.47,0.4402,0.0298,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-113,0.9922,0.992,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-113,0.9911,0.9907,0.0004,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-000,0.0013,0.0014,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-000,0.0009,0.0012,0.0003,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-001,0.9981,0.9981,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-001,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-002,0.1471,0.1732,0.0261,0
Control B (Classical MLP Baseline),10,PT-WDBC-002,0.2067,0.2316,0.0249,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-003,0.7606,0.6499,0.1107,0
Control B (Classical MLP Baseline),10,PT-WDBC-003,0.7319,0.6388,0.0932,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-004,0.4042,0.4177,0.0135,0
Control B (Classical MLP Baseline),10,PT-WDBC-004,0.5081,0.5131,0.005,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-005,0.0015,0.0014,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-005,0.0008,0.0007,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-006,0.8558,0.9351,0.0794,0
Control B (Classical MLP Baseline),10,PT-WDBC-006,0.7937,0.8876,0.0939,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-007,0.0024,0.0023,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-007,0.0035,0.0032,0.0003,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-008,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-008,0.0009,0.0009,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-009,0.0049,0.0059,0.001,0
Control B (Classical MLP Baseline),10,PT-WDBC-009,0.0119,0.0149,0.003,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-010,0.9793,0.9819,0.0027,0
Control B (Classical MLP Baseline),10,PT-WDBC-010,0.9508,0.9587,0.008,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-011,0.0013,0.0012,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-011,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-012,0.9976,0.9977,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-012,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-013,0.0023,0.0028,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-013,0.0028,0.0038,0.001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-014,0.0083,0.0064,0.0019,0
Control B (Classical MLP Baseline),10,PT-WDBC-014,0.0191,0.0141,0.0049,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-015,0.0144,0.0132,0.0012,0
Control B (Classical MLP Baseline),10,PT-WDBC-015,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-016,0.1242,0.1772,0.0529,0
Control B (Classical MLP Baseline),10,PT-WDBC-016,0.1701,0.2209,0.0508,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-017,0.0026,0.0026,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-017,0.0009,0.0009,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-018,0.1466,0.2698,0.1232,0
Control B (Classical MLP Baseline),10,PT-WDBC-018,0.2728,0.4143,0.1415,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-019,0.0043,0.0045,0.0002,0
Control B (Classical MLP Baseline),10,PT-WDBC-019,0.0004,0.0004,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-020,0.004,0.0041,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-020,0.0015,0.0015,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-021,0.0043,0.0044,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-021,0.0086,0.0086,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-022,0.9978,0.9978,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-022,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-023,0.9948,0.9953,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-023,0.9974,0.9978,0.0004,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-024,0.6364,0.7121,0.0758,0
Control B (Classical MLP Baseline),10,PT-WDBC-024,0.6636,0.7289,0.0654,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-025,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-025,0.0007,0.0007,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-026,0.0027,0.0028,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-026,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-027,0.8867,0.8551,0.0316,0
Control B (Classical MLP Baseline),10,PT-WDBC-027,0.8743,0.8444,0.0299,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-028,0.9909,0.9922,0.0013,0
Control B (Classical MLP Baseline),10,PT-WDBC-028,0.9905,0.992,0.0015,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-029,0.9966,0.9967,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-029,0.9976,0.9981,0.0004,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-030,0.9977,0.9976,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-030,0.9994,0.9994,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-031,0.0027,0.0023,0.0004,0
Control B (Classical MLP Baseline),10,PT-WDBC-031,0.0036,0.0024,0.0012,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-032,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-032,0.9992,0.9992,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-033,0.9949,0.9952,0.0003,0
Control B (Classical MLP Baseline),10,PT-WDBC-033,0.9991,0.9992,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-034,0.0025,0.0024,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-034,0.0008,0.0008,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-035,0.0321,0.0259,0.0062,0
Control B (Classical MLP Baseline),10,PT-WDBC-035,0.0695,0.0568,0.0127,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-036,0.0022,0.0022,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-036,0.003,0.0028,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-037,0.007,0.0073,0.0003,0
Control B (Classical MLP Baseline),10,PT-WDBC-037,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-038,0.9727,0.9649,0.0078,0
Control B (Classical MLP Baseline),10,PT-WDBC-038,0.984,0.9805,0.0035,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-039,0.0171,0.0218,0.0047,0
Control B (Classical MLP Baseline),10,PT-WDBC-039,0.0363,0.0454,0.0092,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-040,0.003,0.003,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-040,0.0013,0.0014,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-041,0.0022,0.0021,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-041,0.0011,0.001,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-042,0.5622,0.4916,0.0706,1
Control B (Classical MLP Baseline),10,PT-WDBC-042,0.5789,0.516,0.0629,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-043,0.0023,0.0028,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-043,0.0031,0.0043,0.0012,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-044,0.0086,0.0065,0.0021,0
Control B (Classical MLP Baseline),10,PT-WDBC-044,0.0095,0.006,0.0035,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-045,0.9822,0.9811,0.0011,0
Control B (Classical MLP Baseline),10,PT-WDBC-045,0.9755,0.9741,0.0014,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-046,0.0232,0.0172,0.006,0
Control B (Classical MLP Baseline),10,PT-WDBC-046,0.0377,0.0257,0.0121,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-047,0.9814,0.9835,0.002,0
Control B (Classical MLP Baseline),10,PT-WDBC-047,0.9847,0.9864,0.0018,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-048,0.0043,0.0043,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-048,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-049,0.0017,0.0019,0.0002,0
Control B (Classical MLP Baseline),10,PT-WDBC-049,0.0019,0.0025,0.0006,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-050,0.9956,0.9956,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-050,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-051,0.9935,0.9938,0.0004,0
Control B (Classical MLP Baseline),10,PT-WDBC-051,0.999,0.9989,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-052,0.0039,0.0038,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-052,0.006,0.0056,0.0004,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-053,0.0022,0.0021,0.0002,0
Control B (Classical MLP Baseline),10,PT-WDBC-053,0.0019,0.0014,0.0005,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-054,0.0027,0.0027,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-054,0.001,0.0009,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-055,0.9851,0.9887,0.0035,0
Control B (Classical MLP Baseline),10,PT-WDBC-055,0.9751,0.9816,0.0065,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-056,0.0066,0.01,0.0034,0
Control B (Classical MLP Baseline),10,PT-WDBC-056,0.0139,0.0232,0.0093,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-057,0.0103,0.0122,0.002,0
Control B (Classical MLP Baseline),10,PT-WDBC-057,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-058,0.0015,0.0016,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-058,0.001,0.0011,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-059,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-059,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-060,0.008,0.0072,0.0008,0
Control B (Classical MLP Baseline),10,PT-WDBC-060,0.0189,0.0173,0.0017,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-061,0.0061,0.0051,0.001,0
Control B (Classical MLP Baseline),10,PT-WDBC-061,0.0156,0.0124,0.0033,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-062,0.9897,0.9908,0.0012,0
Control B (Classical MLP Baseline),10,PT-WDBC-062,0.9811,0.9842,0.0031,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-063,0.0067,0.0056,0.0011,0
Control B (Classical MLP Baseline),10,PT-WDBC-063,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-064,0.0198,0.0165,0.0033,0
Control B (Classical MLP Baseline),10,PT-WDBC-064,0.0308,0.0237,0.007,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-065,0.0038,0.0042,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-065,0.0069,0.0081,0.0012,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-066,0.9977,0.9977,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-066,0.9984,0.9986,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-067,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-067,0.9995,0.9994,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-068,0.0108,0.0141,0.0033,0
Control B (Classical MLP Baseline),10,PT-WDBC-068,0.0213,0.0291,0.0078,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-069,0.9095,0.8831,0.0265,0
Control B (Classical MLP Baseline),10,PT-WDBC-069,0.886,0.8573,0.0287,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-070,0.0017,0.0019,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-070,0.0011,0.0013,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-071,0.9979,0.9979,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-071,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-072,0.9974,0.9973,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-072,0.9983,0.9981,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-073,0.0019,0.002,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-073,0.0006,0.0005,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-074,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-074,0.0007,0.0007,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-075,0.0155,0.0126,0.0029,0
Control B (Classical MLP Baseline),10,PT-WDBC-075,0.0226,0.0159,0.0067,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-076,0.0032,0.0036,0.0003,0
Control B (Classical MLP Baseline),10,PT-WDBC-076,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-077,0.9939,0.9945,0.0006,0
Control B (Classical MLP Baseline),10,PT-WDBC-077,0.9898,0.991,0.0012,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-078,0.0073,0.0085,0.0013,0
Control B (Classical MLP Baseline),10,PT-WDBC-078,0.0044,0.0062,0.0018,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-079,0.9825,0.9825,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-079,0.9669,0.9656,0.0013,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-080,0.9939,0.9937,0.0002,0
Control B (Classical MLP Baseline),10,PT-WDBC-080,0.9888,0.9877,0.0011,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-081,0.997,0.997,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-081,0.9993,0.9993,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-082,0.0047,0.0052,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-082,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-083,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-083,0.002,0.0018,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-084,0.003,0.0029,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-084,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-085,0.0807,0.0682,0.0125,0
Control B (Classical MLP Baseline),10,PT-WDBC-085,0.1598,0.1383,0.0215,0
