dataset,control,size_frac,seed,n_train,n_params,accuracy,precision,recall_sensitivity,specificity,f1,auc_roc,train_time_sec,final_loss,control_label,size_pct
WDBC,A,1.0,5,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,3.595873594284057,0.069535255432128,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,5,455,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.9990079365079361,0.039676666259765,0.082251794636249,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,5,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.998015873015873,3.347029447555542,0.074482545256614,Control C (Ablated Entanglement),100
WDBC,D,1.0,5,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9993386243386241,3.238771438598633,0.129315212368965,Control D (Frozen Feature Map),100
WDBC,A,1.0,6,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.99834656084656,3.958182573318481,0.082578040659427,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,6,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.9976851851851851,0.039486169815063005,0.066781714558601,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,6,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,3.779936552047729,0.076963901519775,Control C (Ablated Entanglement),100
WDBC,D,1.0,6,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.998015873015873,3.263547897338867,0.156547337770462,Control D (Frozen Feature Map),100
WDBC,A,1.0,7,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.99834656084656,3.3006997108459473,0.07904855906963301,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,7,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.99834656084656,0.048627853393554,0.07896884530782701,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,7,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,2.8796956539154053,0.066810518503189,Control C (Ablated Entanglement),100
WDBC,D,1.0,7,455,49,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.996031746031746,2.561046838760376,0.18062900006771002,Control D (Frozen Feature Map),100
WDBC,A,1.0,8,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.99834656084656,3.593016386032104,0.063633613288402,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,8,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9976851851851851,0.048599481582641005,0.07105714082717801,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,8,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,3.409186601638794,0.075863935053348,Control C (Ablated Entanglement),100
WDBC,D,1.0,8,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.99834656084656,3.235679388046264,0.107033424079418,Control D (Frozen Feature Map),100
WDBC,A,1.0,9,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9976851851851851,3.455161809921264,0.07253452390432301,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,9,455,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.998677248677248,0.032633304595947,0.08148211985826401,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,9,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9976851851851851,3.741616010665893,0.068610019981861,Control C (Ablated Entanglement),100
WDBC,D,1.0,9,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.99834656084656,3.1277048587799072,0.09160718321800201,Control D (Frozen Feature Map),100
Heart Disease,A,0.1,0,23,73,0.7833333333333331,0.7419354838709671,0.8214285714285711,0.75,0.779661016949152,0.9073660714285711,0.8882541656494141,0.0032339338213200003,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,0,23,73,0.8,0.7222222222222221,0.928571428571428,0.6875,0.8125,0.908482142857142,0.01972484588623,0.021321905776858,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,0,23,73,0.8,0.7352941176470581,0.892857142857142,0.7187500000000001,0.8064516129032251,0.910714285714285,0.6974139213562011,0.013838131912052002,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,0,23,49,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.879464285714285,0.6371381282806391,0.081285536289215,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,1,23,73,0.7333333333333331,0.6875,0.785714285714285,0.6875,0.7333333333333331,0.845982142857142,0.7774169445037841,0.002714875387027,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,1,23,73,0.8166666666666661,0.7931034482758621,0.8214285714285711,0.8125,0.8070175438596491,0.936383928571428,0.016672372817993,0.028486190363764003,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,1,23,73,0.8,0.785714285714285,0.785714285714285,0.8125,0.785714285714285,0.921875,0.6885600090026851,0.038633793592453,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,1,23,49,0.833333333333333,0.7812500000000001,0.892857142857142,0.7812500000000001,0.833333333333333,0.8683035714285711,0.6435439586639401,0.074928276240825,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,2,23,73,0.866666666666666,1.0,0.7142857142857141,1.0,0.833333333333333,0.9118303571428571,0.778001070022583,0.0037391493096940003,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,2,23,73,0.85,1.0,0.678571428571428,1.0,0.8085106382978721,0.9386160714285711,0.021461725234985,0.010828186757862,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,2,23,73,0.85,1.0,0.678571428571428,1.0,0.8085106382978721,0.8939732142857141,0.718291282653808,0.025659384205937,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,2,23,49,0.8,0.785714285714285,0.785714285714285,0.8125,0.785714285714285,0.859375,0.643207073211669,0.152757078409194,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,3,23,73,0.8,0.7352941176470581,0.892857142857142,0.7187500000000001,0.8064516129032251,0.8683035714285711,0.7867462635040281,0.0019109979039050001,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,3,23,73,0.833333333333333,0.8214285714285711,0.8214285714285711,0.8437500000000001,0.8214285714285711,0.924107142857142,0.021268844604492,0.040219936519861006,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,3,23,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.912946428571428,0.66622257232666,0.026857223361730003,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,3,23,49,0.8166666666666661,0.757575757575757,0.892857142857142,0.75,0.8196721311475411,0.9140625,0.631996870040893,0.21535567939281403,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,4,23,73,0.65,0.585365853658536,0.8571428571428571,0.46875000000000006,0.695652173913043,0.762276785714285,0.770488262176513,0.041291352361440006,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,4,23,73,0.8,0.75,0.8571428571428571,0.75,0.8,0.9062500000000001,0.018076419830322002,0.041662529110908,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,4,23,73,0.7833333333333331,0.7272727272727271,0.8571428571428571,0.7187500000000001,0.7868852459016391,0.858258928571428,0.6751129627227781,0.045021224766969,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,4,23,49,0.65,0.6060606060606061,0.7142857142857141,0.59375,0.6557377049180321,0.7511160714285711,0.632659435272216,0.23639488220214802,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,5,23,73,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.9073660714285711,0.756046772003173,0.001722336164675,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,5,23,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9151785714285711,0.018548965454101,0.001220836071297,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,5,23,73,0.8166666666666661,0.84,0.75,0.875,0.7924528301886791,0.9095982142857141,0.6674370765686031,0.005761558655649,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,5,23,49,0.65,0.7333333333333331,0.392857142857142,0.875,0.511627906976744,0.640625,0.6317338943481441,0.067777030169963,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,6,23,73,0.766666666666666,0.7187500000000001,0.8214285714285711,0.7187500000000001,0.766666666666666,0.869419642857142,0.764919281005859,0.005611421074718,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,6,23,73,0.7333333333333331,0.7142857142857141,0.7142857142857141,0.75,0.7142857142857141,0.828125,0.020258426666259002,0.142473801970481,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,6,23,73,0.6666666666666661,0.617647058823529,0.75,0.59375,0.6774193548387091,0.8024553571428571,0.6770279407501221,0.095148511230945,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,6,23,49,0.7333333333333331,0.875,0.5,0.9375,0.636363636363636,0.8158482142857141,0.6346669197082521,0.270955592393875,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,7,23,73,0.766666666666666,0.7058823529411761,0.8571428571428571,0.6875,0.7741935483870961,0.8448660714285711,0.7779603004455561,0.010652224533259001,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,7,23,73,0.7333333333333331,0.7142857142857141,0.7142857142857141,0.75,0.7142857142857141,0.8337053571428571,0.020962476730346003,0.111521832644939,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,7,23,73,0.75,0.7241379310344821,0.75,0.75,0.7368421052631571,0.8549107142857141,0.7071788311004631,0.09260556101799,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,7,23,49,0.716666666666666,0.657142857142857,0.8214285714285711,0.625,0.73015873015873,0.791294642857142,0.645479440689086,0.07946329563856101,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,8,23,73,0.8166666666666661,0.9473684210526311,0.642857142857142,0.9687500000000001,0.7659574468085101,0.9229910714285711,0.8085641860961911,0.023838624358177,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,8,23,73,0.7833333333333331,0.826086956521739,0.678571428571428,0.875,0.7450980392156861,0.8962053571428571,0.020889759063720002,0.027594273909926,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,8,23,73,0.8,0.8636363636363631,0.678571428571428,0.9062500000000001,0.76,0.916294642857142,0.6666400432586671,0.028777666389942003,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,8,23,49,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.934151785714285,0.633666038513183,0.136934161186218,Control D (Frozen Feature Map),10
Heart Disease,A,0.1,9,23,73,0.65,0.6296296296296291,0.6071428571428571,0.6875,0.618181818181818,0.7120535714285711,0.771114110946655,0.021608794108033003,"Control A (Hybrid VQC, 73p)",10
Heart Disease,B,0.1,9,23,73,0.7000000000000001,0.647058823529411,0.785714285714285,0.625,0.7096774193548381,0.8203125,0.021015405654907,0.17697454988956401,"Control B (Classical MLP, 73p)",10
Heart Disease,C,0.1,9,23,73,0.716666666666666,0.689655172413793,0.7142857142857141,0.7187500000000001,0.701754385964912,0.8258928571428571,0.7093350887298581,0.13328783214092202,Control C (Ablated Entanglement),10
Heart Disease,D,0.1,9,23,49,0.65,0.6296296296296291,0.6071428571428571,0.6875,0.618181818181818,0.746651785714285,0.639386653900146,0.24814049899578003,Control D (Frozen Feature Map),10
Heart Disease,A,0.25,0,59,73,0.766666666666666,0.7916666666666661,0.678571428571428,0.8437500000000001,0.7307692307692301,0.921875,0.903419256210327,0.177028238773345,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,0,59,73,0.833333333333333,0.9090909090909091,0.7142857142857141,0.9375,0.8,0.9296875,0.013056993484497001,0.16915713250637002,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,0,59,73,0.8166666666666661,0.9047619047619041,0.678571428571428,0.9375,0.7755102040816321,0.941964285714285,0.8031172752380371,0.112688444554805,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,0,59,49,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.9408482142857141,0.741917371749877,0.22419285774230902,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,1,59,73,0.85,0.827586206896551,0.8571428571428571,0.8437500000000001,0.842105263157894,0.924107142857142,0.9271697998046871,0.06705034524202301,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,1,59,73,0.8833333333333331,0.8620689655172411,0.892857142857142,0.875,0.8771929824561401,0.9698660714285711,0.014835119247436001,0.18296210467815402,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,1,59,73,0.8833333333333331,0.8620689655172411,0.892857142857142,0.875,0.8771929824561401,0.9475446428571421,0.8197522163391111,0.10224406421184501,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,1,59,49,0.85,0.827586206896551,0.8571428571428571,0.8437500000000001,0.842105263157894,0.8917410714285711,0.7215085029602051,0.16606363654136602,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,2,59,73,0.8,0.833333333333333,0.7142857142857141,0.875,0.769230769230769,0.8337053571428571,0.8717498779296871,0.115713827311992,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,2,59,73,0.766666666666666,0.7916666666666661,0.678571428571428,0.8437500000000001,0.7307692307692301,0.861607142857142,0.014926433563232,0.184262841939926,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,2,59,73,0.7833333333333331,0.8,0.7142857142857141,0.8437500000000001,0.7547169811320751,0.8415178571428571,0.763829708099365,0.25615397095680204,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,2,59,49,0.8166666666666661,0.8695652173913041,0.7142857142857141,0.9062500000000001,0.7843137254901961,0.856026785714285,0.7009592056274411,0.33479955792427,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,3,59,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.859375,0.8798897266387941,0.281764328479766,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,3,59,73,0.85,0.827586206896551,0.8571428571428571,0.8437500000000001,0.842105263157894,0.8962053571428571,0.019908189773559,0.207490861415863,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,3,59,73,0.7833333333333331,0.777777777777777,0.75,0.8125,0.7636363636363631,0.8727678571428571,0.798012018203735,0.24756935238838101,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,3,59,49,0.866666666666666,0.9166666666666661,0.785714285714285,0.9375,0.846153846153846,0.9464285714285711,0.7361788749694821,0.404506236314773,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,4,59,73,0.7333333333333331,0.75,0.642857142857142,0.8125,0.6923076923076921,0.7924107142857141,0.908271551132202,0.272475779056549,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,4,59,73,0.8,0.807692307692307,0.75,0.8437500000000001,0.777777777777777,0.900669642857142,0.013863801956176001,0.31091907620429904,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,4,59,73,0.8,0.807692307692307,0.75,0.8437500000000001,0.777777777777777,0.873883928571428,0.791965961456298,0.386504828929901,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,4,59,49,0.9,0.892857142857142,0.892857142857142,0.9062500000000001,0.892857142857142,0.926339285714285,0.735225439071655,0.45270258188247603,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,5,59,73,0.866666666666666,0.8125,0.928571428571428,0.8125,0.866666666666666,0.9174107142857141,0.9102036952972411,0.18226242065429601,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,5,59,73,0.866666666666666,0.833333333333333,0.892857142857142,0.8437500000000001,0.8620689655172411,0.9352678571428571,0.019783496856689002,0.151166453957557,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,5,59,73,0.85,0.827586206896551,0.8571428571428571,0.8437500000000001,0.842105263157894,0.921875,0.7850265502929681,0.17226223647594402,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,5,59,49,0.833333333333333,0.7812500000000001,0.892857142857142,0.7812500000000001,0.833333333333333,0.885044642857142,0.7222244739532471,0.24343253672122903,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,6,59,73,0.833333333333333,1.0,0.642857142857142,1.0,0.7826086956521741,0.9464285714285711,0.89569091796875,0.287784904241561,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,6,59,73,0.7833333333333331,0.8571428571428571,0.642857142857142,0.9062500000000001,0.73469387755102,0.9430803571428571,0.020436286926269,0.21208506822586,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,6,59,73,0.766666666666666,0.85,0.6071428571428571,0.9062500000000001,0.708333333333333,0.944196428571428,0.791716575622558,0.21492847800254802,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,6,59,49,0.7833333333333331,0.894736842105263,0.6071428571428571,0.9375,0.7234042553191491,0.9040178571428571,0.749969244003295,0.34130465984344405,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,7,59,73,0.75,0.7826086956521741,0.642857142857142,0.8437500000000001,0.7058823529411761,0.8392857142857141,0.916930198669433,0.12574511766433702,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,7,59,73,0.7833333333333331,0.758620689655172,0.785714285714285,0.7812500000000001,0.771929824561403,0.869419642857142,0.020255088806152,0.166160389780998,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,7,59,73,0.8,0.785714285714285,0.785714285714285,0.8125,0.785714285714285,0.8705357142857141,0.78077745437622,0.162078827619552,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,7,59,49,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.9062499999999991,0.7568695545196531,0.310572743415832,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,8,59,73,0.866666666666666,0.884615384615384,0.8214285714285711,0.9062500000000001,0.8518518518518511,0.887276785714285,0.9234740734100341,0.17835953831672602,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,8,59,73,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.952008928571428,0.013333320617675,0.15686260163784002,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,8,59,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9375,0.7829241752624511,0.203580603003501,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,8,59,49,0.866666666666666,0.9166666666666661,0.785714285714285,0.9375,0.846153846153846,0.9330357142857141,0.722412109375,0.174223214387893,Control D (Frozen Feature Map),25
Heart Disease,A,0.25,9,59,73,0.75,0.8095238095238091,0.6071428571428571,0.875,0.693877551020408,0.902901785714285,0.889206171035766,0.151950910687446,"Control A (Hybrid VQC, 73p)",25
Heart Disease,B,0.25,9,59,73,0.866666666666666,0.8571428571428571,0.8571428571428571,0.875,0.8571428571428571,0.9642857142857141,0.022825479507446,0.320500701665878,"Control B (Classical MLP, 73p)",25
Heart Disease,C,0.25,9,59,73,0.866666666666666,0.8571428571428571,0.8571428571428571,0.875,0.8571428571428571,0.9642857142857141,0.7916235923767091,0.32228243350982605,Control C (Ablated Entanglement),25
Heart Disease,D,0.25,9,59,49,0.866666666666666,0.8571428571428571,0.8571428571428571,0.875,0.8571428571428571,0.9587053571428571,0.70062518119812,0.41340112686157204,Control D (Frozen Feature Map),25
Heart Disease,A,0.5,0,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9408482142857141,1.089635610580444,0.29282233119010903,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,0,118,73,0.8166666666666661,0.9047619047619041,0.678571428571428,0.9375,0.7755102040816321,0.944196428571428,0.022541999816894,0.279862642288208,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,0,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.952008928571428,0.961272239685058,0.23523992300033503,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,0,118,49,0.85,0.9130434782608691,0.75,0.9375,0.8235294117647051,0.9609375,0.890932559967041,0.293108314275741,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,1,118,73,0.8166666666666661,0.7931034482758621,0.8214285714285711,0.8125,0.8070175438596491,0.920758928571428,1.118386268615722,0.2171421200037,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,1,118,73,0.833333333333333,0.8214285714285711,0.8214285714285711,0.8437500000000001,0.8214285714285711,0.920758928571428,0.013866424560546,0.311757653951644,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,1,118,73,0.833333333333333,0.8,0.8571428571428571,0.8125,0.827586206896551,0.924107142857142,0.986507654190063,0.25742998719215304,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,1,118,49,0.833333333333333,0.8,0.8571428571428571,0.8125,0.827586206896551,0.877232142857142,0.8901593685150141,0.306220263242721,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,2,118,73,0.766666666666666,0.85,0.6071428571428571,0.9062500000000001,0.708333333333333,0.795758928571428,1.076164484024047,0.262669891119003,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,2,118,73,0.7833333333333331,0.777777777777777,0.75,0.8125,0.7636363636363631,0.892857142857142,0.013851881027221001,0.314935833215713,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,2,118,73,0.8166666666666661,0.84,0.75,0.875,0.7924528301886791,0.921875,0.9857819080352781,0.37798991799354503,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,2,118,49,0.7833333333333331,0.826086956521739,0.678571428571428,0.875,0.7450980392156861,0.866071428571428,0.9095437526702881,0.381539940834045,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,3,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9508928571428571,1.120640754699707,0.28874087333679205,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,3,118,73,0.8833333333333331,0.8888888888888881,0.8571428571428571,0.9062500000000001,0.872727272727272,0.9330357142857141,0.016597509384155003,0.254824340343475,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,3,118,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9308035714285711,0.9854180812835691,0.31050005555152804,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,3,118,49,0.8833333333333331,1.0,0.75,1.0,0.8571428571428571,0.9620535714285711,0.9070792198181151,0.39329674839973405,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,4,118,73,0.7833333333333331,0.8571428571428571,0.642857142857142,0.9062500000000001,0.73469387755102,0.873883928571428,1.076318502426147,0.30752447247505105,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,4,118,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9252232142857141,0.0154390335083,0.38727790117263705,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,4,118,73,0.85,0.9130434782608691,0.75,0.9375,0.8235294117647051,0.9095982142857141,0.9632301330566401,0.384888917207717,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,4,118,49,0.8166666666666661,0.8695652173913041,0.7142857142857141,0.9062500000000001,0.7843137254901961,0.897321428571428,0.888790369033813,0.42078769207000705,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,5,118,73,0.85,0.9130434782608691,0.75,0.9375,0.8235294117647051,0.944196428571428,1.095479726791381,0.287734657526016,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,5,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9542410714285711,0.013843297958374001,0.315661013126373,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,5,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9486607142857141,0.965184450149536,0.304695636034011,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,5,118,49,0.833333333333333,0.9500000000000001,0.678571428571428,0.9687500000000001,0.7916666666666661,0.9698660714285711,0.8589203357696531,0.34541189670562705,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,6,118,73,0.766666666666666,0.7916666666666661,0.678571428571428,0.8437500000000001,0.7307692307692301,0.897321428571428,1.085225105285644,0.309221684932708,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,6,118,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9308035714285711,0.015752553939819003,0.312336206436157,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,6,118,73,0.7833333333333331,0.8,0.7142857142857141,0.8437500000000001,0.7547169811320751,0.9296875,0.947056770324707,0.34065768122673,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,6,118,49,0.833333333333333,0.8214285714285711,0.8214285714285711,0.8437500000000001,0.8214285714285711,0.9330357142857141,0.8704667091369621,0.37999823689460704,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,7,118,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9252232142857141,1.09075117111206,0.372443169355392,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,7,118,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9174107142857141,0.011838674545288001,0.298693537712097,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,7,118,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9296875,0.9442141056060791,0.34662726521492004,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,7,118,49,0.8166666666666661,0.7931034482758621,0.8214285714285711,0.8125,0.8070175438596491,0.892857142857142,0.8832521438598631,0.34108445048332203,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,8,118,73,0.7833333333333331,0.8571428571428571,0.642857142857142,0.9062500000000001,0.73469387755102,0.816964285714285,1.08913516998291,0.25747996568679804,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,8,118,73,0.85,0.9523809523809521,0.7142857142857141,0.9687500000000001,0.816326530612244,0.9397321428571421,0.014994621276855,0.309507220983505,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,8,118,73,0.833333333333333,0.9500000000000001,0.678571428571428,0.9687500000000001,0.7916666666666661,0.920758928571428,0.9622139930725091,0.31143784523010204,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,8,118,49,0.85,1.0,0.678571428571428,1.0,0.8085106382978721,0.895089285714285,0.8608436584472651,0.31924349069595304,Control D (Frozen Feature Map),50
Heart Disease,A,0.5,9,118,73,0.833333333333333,0.9090909090909091,0.7142857142857141,0.9375,0.8,0.9252232142857141,1.054574012756347,0.23176024854183103,"Control A (Hybrid VQC, 73p)",50
Heart Disease,B,0.5,9,118,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.949776785714285,0.022929430007934,0.301309734582901,"Control B (Classical MLP, 73p)",50
Heart Disease,C,0.5,9,118,73,0.85,0.9130434782608691,0.75,0.9375,0.8235294117647051,0.953125,0.969393014907836,0.277264535427093,Control C (Ablated Entanglement),50
Heart Disease,D,0.5,9,118,49,0.866666666666666,0.884615384615384,0.8214285714285711,0.9062500000000001,0.8518518518518511,0.9587053571428571,0.903321981430053,0.33794891834259,Control D (Frozen Feature Map),50
